userId,movieId,rating
1,6,4.0
1,163,5.0
1,231,5.0
1,356,4.0
1,362,5.0
1,500,3.0
1,552,4.0
1,804,4.0
1,940,5.0
1,1031,5.0
1,1042,4.0
1,1206,5.0
1,1210,5.0
1,1214,4.0
1,1278,5.0
1,1396,3.0
1,1445,3.0
1,1573,5.0
1,1587,5.0
1,1620,4.0
1,1644,3.0
1,1676,3.0
1,1732,5.0
1,1804,5.0
1,1920,4.0
1,2005,5.0
1,2018,5.0
1,2096,4.0
1,2099,4.0
1,2116,5.0
1,2139,5.0
1,2141,5.0
1,2253,2.0
1,2329,5.0
1,2353,5.0
1,2459,5.0
1,2478,4.0
1,2492,4.0
1,2528,3.0
1,2628,4.0
1,2648,4.0
1,2692,5.0
1,2797,4.0
1,2991,5.0
1,3053,5.0
1,3176,1.0
1,3439,4.0
1,3450,5.0
1,3744,4.0
1,3793,5.0
2,3578,4.0
2,6874,4.0
2,74458,4.0
2,79132,4.0
2,122882,5.0
3,647,0.5
3,720,0.5
3,914,0.5
3,2080,0.5
3,72378,0.5
4,171,3.0
4,176,5.0
4,232,5.0
4,357,3.0
4,368,4.0
4,450,2.0
4,509,1.0
4,539,1.0
4,708,4.0
4,892,4.0
4,919,5.0
4,920,5.0
4,930,5.0
4,937,3.0
4,1073,4.0
4,1094,3.0
4,1183,1.0
4,1198,3.0
4,1219,4.0
4,1266,4.0
4,1449,5.0
4,1834,5.0
4,1885,3.0
4,1923,3.0
4,1967,5.0
4,2150,5.0
4,2186,5.0
4,2204,5.0
4,2406,4.0
4,2712,2.0
4,3204,4.0
4,3481,2.0
4,3911,3.0
4,4020,3.0
4,4021,4.0
4,4027,3.0
4,4029,3.0
4,4033,4.0
4,4260,2.0
4,4765,5.0
4,4902,4.0
4,4967,5.0
5,58,5.0
5,110,4.0
5,265,3.0
5,316,2.0
5,344,3.0
5,349,3.0
5,515,3.0
5,589,3.0
5,608,3.0
6,6,4.0
6,32,4.0
6,43,4.0
6,45,3.0
6,61,4.0
6,76,4.0
6,79,3.0
6,93,4.0
6,104,4.0
6,105,3.0
6,110,5.0
6,126,3.0
6,145,4.0
6,163,3.0
6,168,5.0
6,170,3.0
6,209,3.0
6,210,4.0
6,222,4.0
6,230,5.0
6,250,4.0
6,281,4.0
6,288,2.0
6,289,3.0
6,337,5.0
6,351,4.0
6,374,3.0
6,377,5.0
6,383,3.0
6,410,3.0
6,416,3.0
6,419,3.0
6,426,3.0
6,458,3.0
6,474,4.0
6,489,3.0
6,505,3.0
6,508,4.0
6,536,3.0
6,537,3.0
6,543,3.0
6,575,3.0
6,588,5.0
6,594,4.0
6,606,3.0
6,631,4.0
6,700,4.0
6,710,3.0
6,719,2.0
6,747,3.0
6,830,5.0
6,835,4.0
6,837,3.0
6,842,3.0
6,880,3.0
6,979,3.0
6,1064,4.0
7,58,3.0
7,587,2.0
7,595,3.5
7,924,4.0
7,1617,3.0
7,2324,2.0
7,2640,3.0
7,2688,2.5
7,3977,2.5
7,3994,3.0
7,4370,4.5
7,4643,1.0
7,4874,3.0
7,4886,4.0
7,5445,4.0
7,6534,0.5
7,6863,4.5
7,6934,2.0
7,7143,4.5
7,7155,3.0
7,8528,4.5
7,8808,1.5
7,8984,4.0
7,32587,3.5
7,34048,3.0
7,34319,4.5
7,45499,4.0
7,48516,1.0
7,48783,4.5
8,10,2.0
8,32,3.0
8,141,3.0
8,364,5.0
8,367,3.0
8,380,5.0
8,500,2.0
8,593,4.0
8,597,3.0
9,41,3.0
9,223,4.0
9,627,3.0
9,1198,5.0
9,3328,3.0
9,5872,3.0
9,5902,5.0
9,5965,4.0
9,5988,2.0
10,588,4.0
10,1088,3.0
10,4995,4.0
10,5620,3.0
10,6155,3.0
10,7293,3.5
10,7375,4.0
10,7451,3.5
10,8529,3.5
10,8636,3.5
10,8961,2.5
10,33794,5.0
10,51705,4.5
10,56949,3.0
10,60397,3.0
10,63113,3.5
10,69406,4.5
10,72407,3.0
10,72720,3.5
10,77841,2.0
10,82167,3.5
10,82499,2.0
10,86548,3.0
10,88163,4.0
10,92259,5.0
10,95167,4.0
10,95510,3.0
10,103339,4.0
10,105211,2.5
10,106696,4.5
10,106782,1.0
10,109374,0.5
10,113394,4.0
10,137595,4.0
11,10,3.0
11,150,5.0
11,170,4.0
11,648,4.0
11,736,4.0
11,780,4.0
11,1210,4.0
11,1693,5.0
11,1721,5.0
12,261,4.5
12,1357,5.0
12,1721,5.0
12,2072,5.0
12,2581,5.0
12,2694,4.0
12,4018,4.5
13,47,5.0
13,305,1.0
